1,95.904223,2324.308,1,35.377998,-0.844,-0.32,-2.47,0.07,-0.72,1.830997,-0.169003,-1.32
1,103.687387,2324.404,1,35.377998,-0.843,-0.324,-2.45,0.09,-0.72,1.830997,-0.169003,-1.32
1,90.932284,2324.508,1,35.379002,-0.839,-0.324,-2.46,0.08,-0.72,1.832001,-0.167999,-1.32
1,118.524029,2324.599,1,35.376999,-0.843,-0.315,-2.46,0.08,-0.72,1.829998,-0.170002,-1.32
1,96.154457,2324.718,1,35.379002,-0.846,-0.314,-2.46,0.11,-0.72,1.832001,-0.167999,-1.32
1,93.56854,2324.814,1,35.389,-0.843,-0.319,-2.49,0.09,-0.71,1.841999,-0.158001,-1.31
1,119.739033,2324.908,1,35.396,-0.84,-0.315,-2.51,0.09,-0.69,1.848999,-0.151001,-1.29
1,94.805538,2325.028,1,35.429001,-0.836,-0.315,-2.47,0.11,-0.61,1.882,-0.118,-1.21
1,119.796216,2325.123,1,35.504002,-0.824,-0.32,-2.44,0.12,-0.45,1.957001,-0.042999,-1.05
1,93.606662,2325.243,1,35.619999,-0.806,-0.321,-2.41,0.13,-0.19,2.072998,0.072998,-0.79
1,101.085831,2325.337,1,35.764,-0.786,-0.319,-2.38,0.14,0.11,2.216999,0.216999,-0.49
1,98.513599,2325.438,1,35.945,-0.761,-0.321,-2.41,0.16,0.49,2.397999,0.397999,-0.11
1,103.55445,2325.537,1,36.07,-0.741,-0.324,-2.44,0.17,0.75,2.522999,0.522999,0.15
1,116.089132,2325.64,1,36.181999,-0.721,-0.322,-2.42,0.14,0.98,2.634998,0.634998,0.38
1,88.550171,2325.757,1,36.285999,-0.707,-0.323,-2.42,0.15,1.21,2.738998,0.738998,0.61
1,111.055612,2325.845,1,36.369999,-0.695,-0.322,-2.43,0.12,1.38,2.822998,0.822998,0.78
1,103.751412,2325.956,1,36.424999,-0.686,-0.321,-2.44,0.13,1.49,2.877998,0.877998,0.89
1,92.180522,2326.06,1,36.450001,-0.682,-0.319,-2.45,0.13,1.54,2.903,0.903,0.94
1,114.019324,2326.153,1,36.462002,-0.681,-0.318,-2.48,0.14,1.56,2.915001,0.915001,0.96
1,108.113405,2326.267,1,36.466999,-0.679,-0.328,-2.46,0.12,1.58,2.919998,0.919998,0.98
1,106.066567,2326.375,1,36.470001,-0.676,-0.325,-2.46,0.11,1.59,2.923,0.923,0.99
1,113.668409,2326.481,1,36.473,-0.678,-0.323,-2.46,0.12,1.59,2.925999,0.925999,0.99
1,99.701234,2326.595,1,36.473999,-0.681,-0.32,-2.46,0.13,1.6,2.926998,0.926998,1
1,110.82004,2326.695,1,36.474998,-0.68,-0.32,-2.46,0.14,1.6,2.927997,0.927997,1
1,105.234734,2326.806,1,36.476002,-0.678,-0.32,-2.46,0.15,1.6,2.929001,0.929001,1
1,115.966948,2326.912,1,36.473999,-0.68,-0.323,-2.46,0.15,1.6,2.926998,0.926998,1
1,87.359115,2327.028,1,36.473999,-0.68,-0.321,-2.48,0.16,1.59,2.926998,0.926998,0.99
1,124.70804,2327.115,1,36.473999,-0.679,-0.327,-2.49,0.16,1.59,2.926998,0.926998,0.99
1,97.466232,2327.24,1,36.473999,-0.677,-0.33,-2.51,0.16,1.59,2.926998,0.926998,0.99
1,100.993459,2327.338,1,36.474998,-0.679,-0.325,-2.51,0.13,1.6,2.927997,0.927997,1
1,106.080252,2327.439,1,36.474998,-0.677,-0.325,-2.49,0.12,1.6,2.927997,0.927997,1
1,106.026979,2327.545,1,36.473999,-0.675,-0.328,-2.49,0.13,1.61,2.926998,0.926998,1.01
1,107.341687,2327.651,1,36.471001,-0.676,-0.324,-2.5,0.15,1.6,2.924,0.924,1
1,111.020423,2327.759,1,36.472,-0.677,-0.319,-2.49,0.14,1.6,2.924999,0.924999,1
1,98.608903,2327.87,1,36.472,-0.677,-0.318,-2.5,0.14,1.6,2.924999,0.924999,1
1,126.049139,2327.969,1,36.473,-0.676,-0.321,-2.5,0.13,1.6,2.925999,0.925999,1
1,89.985597,2328.095,1,36.452999,-0.681,-0.324,-2.52,0.14,1.56,2.905998,0.905998,0.96
1,118.513765,2328.185,1,36.43,-0.685,-0.32,-2.5,0.15,1.51,2.882999,0.882999,0.91
1,100.818491,2328.304,1,36.358002,-0.694,-0.317,-2.53,0.13,1.34,2.811001,0.811001,0.74
1,107.481466,2328.405,1,36.237999,-0.71,-0.315,-2.56,0.1,1.08,2.690998,0.690998,0.48
1,94.968288,2328.513,1,36.085999,-0.732,-0.312,-2.58,0.07,0.76,2.538998,0.538998,0.16
1,100.943608,2328.608,1,35.884998,-0.761,-0.317,-2.59,0.07,0.33,2.337997,0.337997,-0.27
1,112.308738,2328.709,1,35.731998,-0.782,-0.314,-2.57,0.06,0.01,2.184997,0.184997,-0.59
1,122.35965,2328.821,1,35.584999,-0.808,-0.312,-2.56,0.04,-0.29,2.037998,0.037998,-0.89
1,97.254119,2328.944,1,35.473,-0.828,-0.313,-2.53,0.06,-0.53,1.925999,-0.074001,-1.13
1,107.452141,2329.041,1,35.396,-0.841,-0.315,-2.5,0.07,-0.69,1.848999,-0.151001,-1.29
1,95.104158,2329.149,1,35.359001,-0.849,-0.316,-2.5,0.06,-0.76,1.812,-0.188,-1.36
1,149.439197,2329.244,1,35.352001,-0.853,-0.313,-2.49,0.06,-0.78,1.805,-0.195,-1.38
1,49.831801,2329.394,1,35.348999,-0.853,-0.316,-2.49,0.09,-0.78,1.801998,-0.198002,-1.38
1,114.990448,2329.444,1,35.362,-0.851,-0.312,-2.47,0.09,-0.75,1.814999,-0.185001,-1.35
1,93.421919,2329.559,1,35.376999,-0.849,-0.312,-2.47,0.11,-0.73,1.829998,-0.170002,-1.33
1,107.229277,2329.653,1,35.382999,-0.848,-0.315,-2.48,0.1,-0.72,1.835998,-0.164002,-1.32
1,112.320468,2329.76,1,35.386002,-0.846,-0.312,-2.49,0.1,-0.71,1.839001,-0.160999,-1.31
1,106.949229,2329.873,1,35.387001,-0.845,-0.317,-2.5,0.1,-0.7,1.84,-0.16,-1.3
1,90.049133,2329.98,1,35.387001,-0.844,-0.315,-2.49,0.11,-0.7,1.84,-0.16,-1.3
1,98.713004,2330.07,1,35.388,-0.842,-0.312,-2.49,0.09,-0.7,1.840999,-0.159001,-1.3
1,108.446725,2330.169,1,35.388,-0.84,-0.308,-2.5,0.1,-0.7,1.840999,-0.159001,-1.3
1,96.146637,2330.278,1,35.389,-0.841,-0.31,-2.5,0.08,-0.7,1.841999,-0.158001,-1.3
1,104.829569,2330.374,1,35.389999,-0.843,-0.311,-2.48,0.09,-0.7,1.842998,-0.157002,-1.3
1,104.781184,2330.479,1,35.389,-0.843,-0.315,-2.48,0.08,-0.7,1.841999,-0.158001,-1.3
1,92.387748,2330.584,1,35.389999,-0.843,-0.317,-2.5,0.09,-0.69,1.842998,-0.157002,-1.29
1,100.945563,2330.676,1,35.389999,-0.846,-0.316,-2.48,0.09,-0.7,1.842998,-0.157002,-1.3
1,106.037732,2330.778,1,35.391998,-0.846,-0.322,-2.49,0.1,-0.7,1.844997,-0.155003,-1.3
1,99.890376,2330.884,1,35.396,-0.844,-0.316,-2.47,0.14,-0.69,1.848999,-0.151001,-1.29
1,119.938438,2330.984,1,35.403,-0.843,-0.314,-2.47,0.12,-0.68,1.855999,-0.144001,-1.28
1,101.059928,2331.104,1,35.414001,-0.843,-0.316,-2.46,0.14,-0.65,1.867,-0.133,-1.25
1,112.194373,2331.205,1,35.459,-0.834,-0.32,-2.46,0.13,-0.55,1.911999,-0.088001,-1.15
1,87.303399,2331.318,1,35.549,-0.82,-0.326,-2.43,0.15,-0.36,2.001999,0.001999,-0.96
1,97.020013,2331.405,1,35.703999,-0.797,-0.335,-2.4,0.16,-0.03,2.156998,0.156998,-0.63
1,108.855799,2331.502,1,35.837002,-0.776,-0.332,-2.42,0.16,0.25,2.290001,0.290001,-0.35
1,99.818043,2331.611,1,35.980999,-0.754,-0.329,-2.41,0.16,0.56,2.433998,0.433998,-0.04
1,113.72999,2331.711,1,36.125,-0.732,-0.327,-2.41,0.17,0.88,2.577999,0.577999,0.28
1,112.15674,2331.825,1,36.240002,-0.715,-0.33,-2.44,0.19,1.12,2.693001,0.693001,0.52
1,94.858322,2331.937,1,36.331001,-0.703,-0.324,-2.46,0.16,1.3,2.784,0.784,0.7
1,112.409907,2332.033,1,36.398998,-0.691,-0.319,-2.46,0.16,1.44,2.851997,0.851997,0.84
1,94.741513,2332.145,1,36.441002,-0.683,-0.325,-2.5,0.13,1.53,2.894001,0.894001,0.93
1,96.111937,2332.24,1,36.458,-0.682,-0.322,-2.48,0.14,1.56,2.910999,0.910999,0.96
1,113.65277,2332.336,1,36.466,-0.681,-0.319,-2.48,0.14,1.58,2.918999,0.918999,0.98
1,99.836615,2332.45,1,36.471001,-0.682,-0.323,-2.47,0.12,1.59,2.924,0.924,0.99
1,95.96336,2332.55,1,36.471001,-0.682,-0.32,-2.48,0.14,1.59,2.924,0.924,0.99
1,118.631062,2332.646,1,36.474998,-0.683,-0.321,-2.48,0.11,1.6,2.927997,0.927997,1
1,101.415729,2332.765,1,36.478001,-0.682,-0.329,-2.5,0.12,1.59,2.931,0.931,0.99
1,112.198772,2332.867,1,36.478001,-0.682,-0.326,-2.47,0.14,1.6,2.931,0.931,1
1,100.484682,2332.979,1,36.478001,-0.683,-0.326,-2.47,0.14,1.59,2.931,0.931,0.99
1,136.350285,2333.08,1,36.476002,-0.682,-0.324,-2.47,0.17,1.6,2.929001,0.929001,1
1,76.083913,2333.216,1,36.477001,-0.678,-0.323,-2.48,0.16,1.6,2.93,0.93,1
1,104.837878,2333.292,1,36.474998,-0.678,-0.319,-2.48,0.15,1.6,2.927997,0.927997,1
1,109.937378,2333.397,1,36.477001,-0.679,-0.318,-2.48,0.16,1.6,2.93,0.93,1
1,101.100493,2333.508,1,36.478001,-0.68,-0.319,-2.49,0.15,1.6,2.931,0.931,1
1,109.617254,2333.609,1,36.477001,-0.677,-0.323,-2.5,0.16,1.6,2.93,0.93,1
1,103.658551,2333.719,1,36.479,-0.678,-0.323,-2.51,0.15,1.6,2.931999,0.931999,1
1,88.645964,2333.822,1,36.479,-0.678,-0.323,-2.5,0.14,1.6,2.931999,0.931999,1
1,107.246871,2333.911,1,36.48,-0.678,-0.323,-2.5,0.12,1.6,2.932999,0.932999,1
1,99.72616,2334.019,1,36.478001,-0.677,-0.323,-2.49,0.14,1.6,2.931,0.931,1
1,111.175353,2334.119,1,36.479,-0.68,-0.328,-2.49,0.15,1.6,2.931999,0.931999,1
1,101.10929,2334.23,1,36.478001,-0.679,-0.332,-2.5,0.15,1.6,2.931,0.931,1
1,138.575024,2334.331,1,36.463001,-0.679,-0.326,-2.52,0.14,1.58,2.916,0.916,0.98
1,74.754054,2334.47,1,36.441002,-0.683,-0.317,-2.49,0.13,1.53,2.894001,0.894001,0.93
1,84.365102,2334.545,1,36.408001,-0.687,-0.316,-2.54,0.12,1.45,2.861,0.861,0.85
1,121.75117,2334.63,1,36.292,-0.703,-0.32,-2.55,0.09,1.2,2.744999,0.744999,0.6
1,91.893144,2334.752,1,36.167,-0.717,-0.314,-2.56,0.07,0.94,2.619999,0.619999,0.34
1,111.126968,2334.844,1,35.98,-0.745,-0.309,-2.59,0.08,0.53,2.432999,0.432999,-0.07
1,113.522276,2334.955,1,35.812,-0.772,-0.312,-2.59,0.09,0.17,2.264999,0.264999,-0.43
1,98.587887,2335.069,1,35.659,-0.795,-0.308,-2.59,0.05,-0.14,2.111999,0.111999,-0.74
1,116.036837,2335.167,1,35.536999,-0.814,-0.305,-2.57,0.06,-0.39,1.989998,-0.010002,-0.99
1,92.426358,2335.284,1,35.442001,-0.832,-0.306,-2.54,0.06,-0.59,1.895,-0.105,-1.19
1,102.249029,2335.376,1,35.380001,-0.842,-0.309,-2.52,0.06,-0.72,1.833,-0.167,-1.32
1,91.13902,2335.479,1,35.355,-0.845,-0.314,-2.51,0.07,-0.76,1.807999,-0.192001,-1.36
1,113.646416,2335.57,1,35.348999,-0.848,-0.312,-2.51,0.07,-0.78,1.801998,-0.198002,-1.38
1,113.524231,2335.684,1,35.349998,-0.85,-0.313,-2.49,0.1,-0.78,1.802997,-0.197003,-1.38
1,82.207809,2335.797,1,35.368999,-0.848,-0.31,-2.49,0.09,-0.74,1.821998,-0.178002,-1.34
1,104.897504,2335.88,1,35.376999,-0.844,-0.311,-2.47,0.1,-0.72,1.829998,-0.170002,-1.32
1,113.431371,2335.985,1,35.382,-0.843,-0.31,-2.47,0.1,-0.71,1.834999,-0.165001,-1.31
1,93.333946,2336.099,1,35.383999,-0.844,-0.31,-2.48,0.08,-0.71,1.836998,-0.163002,-1.31
1,107.682826,2336.192,1,35.386002,-0.842,-0.311,-2.5,0.08,-0.71,1.839001,-0.160999,-1.31
1,92.205937,2336.3,1,35.388,-0.84,-0.311,-2.5,0.04,-0.7,1.840999,-0.159001,-1.3
1,111.114261,2336.392,1,35.387001,-0.842,-0.307,-2.49,0.05,-0.7,1.84,-0.16,-1.3
1,103.574977,2336.504,1,35.386002,-0.841,-0.309,-2.48,0.07,-0.69,1.839001,-0.160999,-1.29
1,99.920189,2336.607,1,35.387001,-0.841,-0.311,-2.48,0.07,-0.7,1.84,-0.16,-1.3
1,112.365432,2336.707,1,35.386002,-0.841,-0.31,-2.47,0.06,-0.7,1.839001,-0.160999,-1.3
1,102.421554,2336.82,1,35.386002,-0.84,-0.304,-2.48,0.05,-0.69,1.839001,-0.160999,-1.29
1,117.01236,2336.923,1,35.387001,-0.841,-0.31,-2.48,0.04,-0.69,1.84,-0.16,-1.29
1,79.978183,2337.04,1,35.389999,-0.841,-0.308,-2.49,0.03,-0.69,1.842998,-0.157002,-1.29
1,147.267242,2337.12,1,35.397999,-0.84,-0.308,-2.48,0.05,-0.67,1.850998,-0.149002,-1.27
1,77.532045,2337.267,1,35.404999,-0.839,-0.307,-2.48,0.07,-0.66,1.857998,-0.142002,-1.26
1,93.361315,2337.345,1,35.431999,-0.835,-0.311,-2.47,0.1,-0.6,1.884998,-0.115002,-1.2
1,102.297414,2337.439,1,35.526001,-0.819,-0.322,-2.45,0.14,-0.39,1.979,-0.021,-0.99
1,106.104689,2337.541,1,35.630001,-0.804,-0.325,-2.43,0.13,-0.18,2.083,0.083,-0.78
1,113.328247,2337.647,1,35.799,-0.778,-0.323,-2.41,0.15,0.17,2.251999,0.251999,-0.43
1,113.837513,2337.761,1,35.957001,-0.755,-0.329,-2.4,0.14,0.5,2.41,0.41,-0.1
1,87.292158,2337.875,1,36.091999,-0.736,-0.325,-2.4,0.16,0.79,2.544998,0.544998,0.19
1,112.336108,2337.962,1,36.202999,-0.72,-0.322,-2.43,0.14,1.03,2.655998,0.655998,0.43
1,107.276684,2338.075,1,36.297001,-0.706,-0.326,-2.46,0.12,1.23,2.75,0.75,0.63
1,93.763547,2338.182,1,36.377998,-0.694,-0.327,-2.47,0.12,1.4,2.830997,0.830997,0.8
1,113.41622,2338.276,1,36.425999,-0.687,-0.327,-2.49,0.12,1.51,2.878998,0.878998,0.91
1,89.985597,2338.39,1,36.453999,-0.684,-0.325,-2.5,0.1,1.56,2.906998,0.906998,0.96
1,112.163094,2338.48,1,36.466,-0.683,-0.326,-2.49,0.12,1.58,2.918999,0.918999,0.98
1,116.019243,2338.592,1,36.471001,-0.682,-0.322,-2.51,0.12,1.6,2.924,0.924,1
1,97.350889,2338.708,1,36.473999,-0.682,-0.318,-2.49,0.11,1.61,2.926998,0.926998,1.01
1,113.619535,2338.806,1,36.473,-0.682,-0.321,-2.49,0.15,1.6,2.925999,0.925999,1
1,96.170097,2338.92,1,36.474998,-0.679,-0.327,-2.5,0.14,1.61,2.927997,0.927997,1.01
1,90.952322,2339.019,1,36.473,-0.678,-0.323,-2.49,0.13,1.61,2.925999,0.925999,1.01
1,119.865616,2339.11,1,36.476002,-0.681,-0.327,-2.48,0.13,1.6,2.929001,0.929001,1
1,100.830709,2339.23,1,36.479,-0.681,-0.323,-2.48,0.13,1.6,2.931999,0.931999,1
1,96.250739,2339.331,1,36.477001,-0.68,-0.322,-2.48,0.14,1.6,2.93,0.93,1
1,118.511321,2339.427,1,36.478001,-0.68,-0.324,-2.49,0.12,1.6,2.931,0.931,1
1,94.734671,2339.546,1,36.477001,-0.681,-0.322,-2.48,0.12,1.6,2.93,0.93,1
1,117.262105,2339.641,1,36.477001,-0.679,-0.328,-2.49,0.13,1.61,2.93,0.93,1.01
1,99.969063,2339.758,1,36.473999,-0.677,-0.319,-2.5,0.14,1.61,2.926998,0.926998,1.01
1,93.47568,2339.859,1,36.473,-0.678,-0.322,-2.49,0.16,1.6,2.925999,0.925999,1
1,102.53152,2339.952,1,36.473999,-0.677,-0.321,-2.48,0.15,1.61,2.926998,0.926998,1.01
1,114.557914,2340.055,1,36.472,-0.676,-0.319,-2.5,0.17,1.61,2.924999,0.924999,1.01
1,97.498,2340.17,1,36.471001,-0.677,-0.315,-2.48,0.14,1.61,2.924,0.924,1.01
1,120.950616,2340.267,1,36.473,-0.678,-0.321,-2.47,0.13,1.61,2.925999,0.925999,1.01
1,91.15075,2340.388,1,36.472,-0.679,-0.324,-2.48,0.15,1.61,2.924999,0.924999,1.01
1,98.509689,2340.48,1,36.458,-0.679,-0.318,-2.49,0.15,1.57,2.910999,0.910999,0.97
1,107.487819,2340.578,1,36.438999,-0.683,-0.314,-2.47,0.17,1.53,2.891998,0.891998,0.93
1,97.137311,2340.686,1,36.377998,-0.69,-0.315,-2.52,0.11,1.4,2.830997,0.830997,0.8
1,124.605405,2340.783,1,36.264,-0.706,-0.312,-2.55,0.08,1.15,2.716999,0.716999,0.55
1,90.134173,2340.908,1,36.116001,-0.726,-0.307,-2.57,0.08,0.83,2.569,0.569,0.23
1,112.371786,2340.999,1,35.948002,-0.751,-0.309,-2.59,0.05,0.47,2.401001,0.401001,-0.13
1,99.190502,2341.112,1,35.780998,-0.774,-0.308,-2.59,0.06,0.12,2.233997,0.233997,-0.48
1,96.445257,2341.211,1,35.639,-0.796,-0.308,-2.57,0.06,-0.17,2.091999,0.091999,-0.77
1,106.064612,2341.308,1,35.511002,-0.818,-0.311,-2.56,0.07,-0.45,1.964001,-0.035999,-1.05
1,88.602955,2341.414,1,35.417999,-0.834,-0.316,-2.54,0.08,-0.64,1.870998,-0.129002,-1.24
1,112.5404,2341.503,1,35.365002,-0.843,-0.32,-2.5,0.08,-0.74,1.818001,-0.181999,-1.34
1,91.277822,2341.616,1,35.341,-0.847,-0.321,-2.48,0.07,-0.8,1.793999,-0.206001,-1.4
1,108.268335,2341.707,1,35.338001,-0.849,-0.322,-2.49,0.07,-0.8,1.791,-0.209,-1.4
1,90.936194,2341.816,1,35.341999,-0.849,-0.316,-2.48,0.08,-0.79,1.794998,-0.205002,-1.39
1,112.345394,2341.907,1,35.361,-0.846,-0.314,-2.48,0.07,-0.76,1.813999,-0.186001,-1.36
1,91.086725,2342.019,1,35.370998,-0.846,-0.313,-2.47,0.08,-0.74,1.823997,-0.176003,-1.34
1,119.800614,2342.111,1,35.375,-0.846,-0.316,-2.49,0.09,-0.74,1.827999,-0.172001,-1.34
1,92.322257,2342.231,1,35.377998,-0.844,-0.315,-2.5,0.1,-0.73,1.830997,-0.169003,-1.33
1,100.778414,2342.323,1,35.377998,-0.844,-0.314,-2.49,0.11,-0.72,1.830997,-0.169003,-1.32
1,107.607072,2342.424,1,35.377998,-0.844,-0.314,-2.49,0.12,-0.72,1.830997,-0.169003,-1.32
1,98.642137,2342.532,1,35.381001,-0.844,-0.314,-2.51,0.1,-0.73,1.834,-0.166,-1.33
1,103.526103,2342.631,1,35.380001,-0.844,-0.315,-2.49,0.12,-0.73,1.833,-0.167,-1.33
1,108.746322,2342.734,1,35.379002,-0.843,-0.31,-2.48,0.1,-0.73,1.832001,-0.167999,-1.33
1,108.575263,2342.843,1,35.379002,-0.845,-0.311,-2.46,0.1,-0.72,1.832001,-0.167999,-1.32
1,109.706693,2342.952,1,35.377998,-0.845,-0.311,-2.46,0.11,-0.73,1.830997,-0.169003,-1.33
1,96.014678,2343.062,1,35.377998,-0.845,-0.313,-2.46,0.1,-0.73,1.830997,-0.169003,-1.33
1,112.35859,2343.158,1,35.379002,-0.843,-0.31,-2.47,0.1,-0.72,1.832001,-0.167999,-1.32
1,92.265563,2343.271,1,35.380001,-0.845,-0.309,-2.46,0.07,-0.73,1.833,-0.167,-1.33
1,121.169083,2343.363,1,35.380001,-0.845,-0.31,-2.46,0.07,-0.73,1.833,-0.167,-1.33
1,93.89404,2343.484,1,35.380001,-0.843,-0.307,-2.47,0.08,-0.73,1.833,-0.167,-1.33
1,85.189604,2343.578,1,35.380001,-0.844,-0.313,-2.47,0.08,-0.72,1.833,-0.167,-1.32
1,119.222925,2343.664,1,35.380001,-0.845,-0.311,-2.46,0.09,-0.72,1.833,-0.167,-1.32
1,80.958593,2343.783,1,35.381001,-0.844,-0.308,-2.47,0.07,-0.72,1.834,-0.166,-1.32
1,110.808799,2343.864,1,35.380001,-0.844,-0.306,-2.48,0.09,-0.73,1.833,-0.167,-1.33
1,97.728685,2343.975,1,35.381001,-0.844,-0.308,-2.47,0.08,-0.72,1.834,-0.166,-1.32
1,117.11695,2344.073,1,35.382,-0.844,-0.315,-2.47,0.08,-0.72,1.834999,-0.165001,-1.32
1,99.798982,2344.19,1,35.380001,-0.844,-0.315,-2.49,0.1,-0.73,1.833,-0.167,-1.33
1,96.307921,2344.29,1,35.379002,-0.844,-0.311,-2.49,0.09,-0.73,1.832001,-0.167999,-1.33
1,109.687632,2344.387,1,35.380001,-0.845,-0.312,-2.48,0.07,-0.72,1.833,-0.167,-1.32
1,105.911637,2344.497,1,35.381001,-0.845,-0.309,-2.48,0.06,-0.72,1.834,-0.166,-1.32
1,109.925159,2344.603,1,35.380001,-0.844,-0.313,-2.48,0.08,-0.72,1.833,-0.167,-1.32
1,83.457514,2344.713,1,35.375999,-0.845,-0.309,-2.48,0.09,-0.72,1.828998,-0.171002,-1.32
1,147.297055,2344.797,1,35.376999,-0.844,-0.311,-2.49,0.1,-0.73,1.829998,-0.170002,-1.33
1,64.886908,2344.944,1,35.377998,-0.844,-0.308,-2.48,0.08,-0.73,1.830997,-0.169003,-1.33
1,108.599211,2345.009,1,35.380001,-0.844,-0.308,-2.48,0.07,-0.72,1.833,-0.167,-1.32
1,92.459104,2345.118,1,35.381001,-0.844,-0.309,-2.49,0.07,-0.72,1.834,-0.166,-1.32
1,115.883373,2345.211,1,35.380001,-0.844,-0.31,-2.49,0.08,-0.72,1.833,-0.167,-1.32
1,96.251227,2345.327,1,35.380001,-0.845,-0.31,-2.48,0.09,-0.73,1.833,-0.167,-1.33
1,119.373945,2345.423,1,35.379002,-0.844,-0.309,-2.5,0.07,-0.73,1.832001,-0.167999,-1.33
1,94.010849,2345.543,1,35.380001,-0.843,-0.303,-2.49,0.11,-0.72,1.833,-0.167,-1.32
1,107.134461,2345.637,1,35.380001,-0.842,-0.306,-2.51,0.11,-0.72,1.833,-0.167,-1.32
1,94.842194,2345.744,1,35.377998,-0.843,-0.305,-2.51,0.08,-0.72,1.830997,-0.169003,-1.32
1,107.486842,2345.839,1,35.379002,-0.844,-0.307,-2.49,0.07,-0.72,1.832001,-0.167999,-1.32
1,111.108885,2345.947,1,35.379002,-0.845,-0.311,-2.48,0.09,-0.73,1.832001,-0.167999,-1.33
1,89.815516,2346.058,1,35.379002,-0.846,-0.308,-2.47,0.07,-0.72,1.832001,-0.167999,-1.32
1,101.889317,2346.148,1,35.379002,-0.845,-0.302,-2.46,0.07,-0.72,1.832001,-0.167999,-1.32
1,94.990281,2346.25,1,35.380001,-0.845,-0.304,-2.47,0.08,-0.72,1.833,-0.167,-1.32
1,110.060051,2346.345,1,35.380001,-0.845,-0.309,-2.48,0.06,-0.72,1.833,-0.167,-1.32
1,114.67179,2346.456,1,35.379002,-0.844,-0.311,-2.5,0.07,-0.73,1.832001,-0.167999,-1.33
1,98.578601,2346.57,1,35.377998,-0.846,-0.311,-2.49,0.08,-0.72,1.830997,-0.169003,-1.32
1,94.830464,2346.669,1,35.376999,-0.846,-0.31,-2.49,0.09,-0.73,1.829998,-0.170002,-1.33
1,113.526675,2346.764,1,35.379002,-0.845,-0.312,-2.48,0.09,-0.72,1.832001,-0.167999,-1.32
1,101.08241,2346.878,1,35.379002,-0.845,-0.313,-2.48,0.09,-0.72,1.832001,-0.167999,-1.32
1,106.022581,2346.979,1,35.379002,-0.845,-0.313,-2.47,0.09,-0.72,1.832001,-0.167999,-1.32
1,81.116944,2347.085,1,35.379002,-0.844,-0.311,-2.46,0.08,-0.72,1.832001,-0.167999,-1.32
1,132.503422,2347.167,1,35.377998,-0.844,-0.308,-2.48,0.09,-0.72,1.830997,-0.169003,-1.32
1,69.708805,2347.299,1,35.379002,-0.843,-0.307,-2.48,0.08,-0.72,1.832001,-0.167999,-1.32
1,138.56085,2347.369,1,35.379002,-0.844,-0.309,-2.47,0.08,-0.72,1.832001,-0.167999,-1.32
1,81.237174,2347.508,1,35.377998,-0.844,-0.311,-2.49,0.1,-0.73,1.830997,-0.169003,-1.33
1,117.275301,2347.589,1,35.377998,-0.843,-0.309,-2.5,0.11,-0.73,1.830997,-0.169003,-1.33
1,94.844637,2347.707,1,35.377998,-0.844,-0.31,-2.49,0.11,-0.73,1.830997,-0.169003,-1.33
1,105.911637,2347.802,1,35.375999,-0.844,-0.308,-2.48,0.09,-0.72,1.828998,-0.171002,-1.32
1,113.601452,2347.908,1,35.376999,-0.846,-0.312,-2.45,0.06,-0.72,1.829998,-0.170002,-1.32
1,96.069417,2348.022,1,35.377998,-0.845,-0.311,-2.46,0.07,-0.72,1.830997,-0.169003,-1.32
1,114.93913,2348.118,1,35.380001,-0.845,-0.312,-2.48,0.07,-0.73,1.833,-0.167,-1.33
1,104.684903,2348.233,1,35.377998,-0.845,-0.309,-2.48,0.08,-0.72,1.830997,-0.169003,-1.32
1,113.483666,2348.338,1,35.377998,-0.845,-0.312,-2.46,0.07,-0.72,1.830997,-0.169003,-1.32
1,126.201137,2348.452,1,35.379002,-0.845,-0.312,-2.46,0.04,-0.72,1.832001,-0.167999,-1.32
1,59.455555,2348.578,1,35.377998,-0.846,-0.312,-2.47,0.06,-0.72,1.830997,-0.169003,-1.32
1,118.853438,2348.638,1,35.379002,-0.846,-0.311,-2.45,0.06,-0.72,1.832001,-0.167999,-1.32
1,97.306903,2348.757,1,35.377998,-0.845,-0.312,-2.46,0.08,-0.72,1.830997,-0.169003,-1.32
1,102.575506,2348.854,1,35.377998,-0.845,-0.308,-2.47,0.07,-0.72,1.830997,-0.169003,-1.32
1,114.592614,2348.957,1,35.376999,-0.846,-0.308,-2.47,0.07,-0.72,1.829998,-0.170002,-1.32
1,97.482849,2349.072,1,35.377998,-0.845,-0.311,-2.47,0.06,-0.72,1.830997,-0.169003,-1.32
1,103.606745,2349.169,1,35.377998,-0.846,-0.311,-2.46,0.07,-0.72,1.830997,-0.169003,-1.32
1,114.661526,2349.273,1,35.379002,-0.846,-0.315,-2.47,0.08,-0.72,1.832001,-0.167999,-1.32
1,97.069865,2349.388,1,35.379002,-0.845,-0.316,-2.48,0.08,-0.72,1.832001,-0.167999,-1.32
1,93.870092,2349.485,1,35.377998,-0.845,-0.313,-2.47,0.09,-0.73,1.830997,-0.169003,-1.33
1,105.944383,2349.579,1,35.379002,-0.845,-0.313,-2.45,0.07,-0.73,1.832001,-0.167999,-1.33
1,93.539705,2349.685,1,35.381001,-0.845,-0.319,-2.46,0.07,-0.72,1.834,-0.166,-1.32
1,101.078011,2349.779,1,35.379002,-0.846,-0.319,-2.46,0.08,-0.73,1.832001,-0.167999,-1.33
